,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target_train_valid,predicted_uncorrected,true_positive_uncorrected,false_positive_uncorrected,true_negative_uncorrected,false_negative_uncorrected
19559,59.0,0,31840.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
10664,35.0,3,350169.0,11,9.0,0,6,4,4,0,0.0,0.0,38.0,23,0,0,0,0,1,0
10507,23.0,3,43150.0,9,13.0,4,9,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
11603,55.0,4,284526.0,4,3.0,2,11,0,4,1,0.0,0.0,40.0,4,0,0,0,0,1,0
6463,50.0,1,282701.0,11,9.0,2,6,0,4,1,4386.0,0.0,48.0,38,1,1,1,0,0,0
8528,46.0,3,193188.0,12,14.0,4,3,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
27097,38.0,3,323269.0,15,10.0,2,7,5,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
7643,47.0,1,188537.0,12,14.0,2,9,5,4,0,0.0,0.0,60.0,38,1,1,1,0,0,0
14977,58.0,3,101338.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,11,1,0,0,0,0,1
10050,52.0,3,245127.0,6,5.0,2,5,0,4,1,0.0,0.0,40.0,27,0,0,0,0,1,0
15674,53.0,0,439263.0,9,13.0,2,0,0,2,1,0.0,0.0,40.0,38,1,1,1,0,0,0
43365,29.0,3,186733.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
15611,48.0,1,212050.0,15,10.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
22545,38.0,3,63509.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
12787,32.0,3,252646.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
1415,43.0,3,221550.0,9,13.0,5,0,4,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
16786,24.0,3,388093.0,9,13.0,4,3,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17198,67.0,4,76860.0,11,9.0,2,3,0,1,1,0.0,0.0,40.0,38,1,1,1,0,0,0
32546,56.0,1,183169.0,12,14.0,6,9,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
23884,35.0,3,196491.0,9,13.0,4,11,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
34532,61.0,1,144723.0,12,14.0,2,3,0,4,1,7298.0,0.0,60.0,38,1,1,1,0,0,0
15777,25.0,3,184120.0,9,13.0,4,3,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
27844,23.0,3,188950.0,8,11.0,4,11,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
29027,50.0,3,138179.0,7,12.0,2,2,0,4,1,0.0,1902.0,40.0,38,1,1,1,0,0,0
26444,29.0,3,178244.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
46473,32.0,3,318647.0,9,13.0,2,3,0,4,1,0.0,0.0,48.0,38,1,1,1,0,0,0
5857,52.0,5,417227.0,11,9.0,2,13,0,4,1,0.0,0.0,70.0,38,0,1,0,1,0,0
12596,45.0,1,317846.0,7,12.0,0,3,4,4,1,0.0,0.0,47.0,38,0,0,0,0,1,0
8905,22.0,3,183594.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17500,38.0,3,200818.0,14,15.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
37059,31.0,3,113364.0,7,12.0,2,6,0,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
13372,27.0,3,50316.0,15,10.0,4,3,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
8637,20.0,3,163333.0,11,9.0,4,5,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
14190,52.0,3,228516.0,15,10.0,2,7,0,4,1,0.0,0.0,35.0,38,1,0,0,0,0,1
19422,27.0,3,203776.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
25730,55.0,3,172666.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
36017,38.0,3,166585.0,11,9.0,4,3,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
36355,46.0,3,110171.0,15,10.0,2,2,0,4,1,7688.0,0.0,40.0,38,1,1,1,0,0,0
36198,31.0,3,164190.0,0,6.0,2,13,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
30437,21.0,3,44793.0,15,10.0,4,0,1,4,1,0.0,0.0,65.0,38,0,0,0,0,1,0
27200,53.0,6,43952.0,12,14.0,2,3,0,4,1,15024.0,0.0,38.0,38,1,1,1,0,0,0
6960,59.0,5,304779.0,9,13.0,2,3,0,4,1,0.0,0.0,35.0,38,0,1,0,1,0,0
40858,45.0,3,473171.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
14992,33.0,3,70240.0,15,10.0,4,7,3,1,0,0.0,0.0,40.0,29,0,0,0,0,1,0
7787,33.0,3,183125.0,11,9.0,4,11,1,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
21808,37.0,3,130277.0,4,3.0,5,7,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
10897,38.0,5,135020.0,15,10.0,4,2,3,4,1,0.0,0.0,60.0,38,0,0,0,0,1,0
41313,30.0,3,214063.0,15,10.0,4,4,2,2,1,0.0,0.0,72.0,38,0,0,0,0,1,0
22066,24.0,3,174461.0,15,10.0,4,3,3,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
15195,24.0,0,59948.0,11,9.0,4,9,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
17771,32.0,3,402812.0,15,10.0,2,11,0,4,1,0.0,0.0,48.0,38,0,1,0,1,0,0
38706,26.0,3,39014.0,2,8.0,2,8,5,3,0,0.0,0.0,40.0,5,0,0,0,0,1,0
42603,41.0,3,111483.0,11,9.0,4,0,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17647,49.0,3,171301.0,11,9.0,2,6,5,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
36429,42.0,1,227890.0,9,13.0,2,3,0,4,1,0.0,1485.0,40.0,38,0,1,0,1,0,0
25774,52.0,3,190333.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
25654,40.0,3,224799.0,9,13.0,2,9,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
39547,66.0,5,427422.0,10,16.0,2,11,0,4,1,0.0,2377.0,25.0,38,1,1,1,0,0,0
29931,45.0,3,240554.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
2735,21.0,4,225442.0,11,9.0,4,4,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
24225,54.0,3,123011.0,15,10.0,2,11,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
40604,53.0,3,313243.0,15,10.0,5,2,1,4,1,0.0,2444.0,45.0,38,1,0,0,0,0,1
31670,55.0,1,168790.0,11,9.0,2,13,0,4,1,0.0,0.0,44.0,38,0,1,0,1,0,0
13599,22.0,3,258298.0,15,10.0,4,0,3,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
16324,49.0,3,94638.0,11,9.0,5,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
27791,27.0,6,208406.0,9,13.0,4,9,1,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
25743,26.0,3,189590.0,15,10.0,4,0,1,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
15980,33.0,3,173730.0,8,11.0,2,6,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
24009,36.0,5,111957.0,15,10.0,2,3,0,4,1,0.0,0.0,52.0,38,0,1,0,1,0,0
18804,52.0,3,198824.0,8,11.0,5,7,4,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
9077,46.0,3,168069.0,11,9.0,2,13,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
9580,28.0,3,128012.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,41,0,0,0,0,1,0
36913,33.0,3,137310.0,11,9.0,4,6,3,4,0,0.0,0.0,40.0,41,0,0,0,0,1,0
14982,34.0,3,258425.0,8,11.0,4,11,1,0,1,2597.0,0.0,45.0,38,0,0,0,0,1,0
31212,46.0,4,62546.0,10,16.0,5,9,1,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
3220,49.0,3,198126.0,5,4.0,4,4,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
25445,72.0,3,157593.0,9,13.0,2,11,0,4,1,1455.0,0.0,6.0,38,0,1,0,1,0,0
20915,41.0,3,282948.0,15,10.0,2,12,0,2,1,3137.0,0.0,40.0,38,0,1,0,1,0,0
45130,67.0,8,39100.0,11,9.0,2,14,5,4,0,0.0,0.0,5.0,38,0,0,0,0,1,0
35017,58.0,5,157786.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
41779,53.0,5,101017.0,11,9.0,2,3,0,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
1643,22.0,3,208946.0,7,12.0,4,11,3,4,1,0.0,0.0,30.0,41,0,0,0,0,1,0
21183,47.0,3,97842.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
29548,32.0,3,188246.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
8733,33.0,3,93034.0,8,11.0,2,2,0,1,1,0.0,0.0,40.0,24,0,1,0,1,0,0
24644,39.0,3,187098.0,14,15.0,2,3,5,4,0,15024.0,0.0,47.0,38,1,1,1,0,0,0
36091,46.0,1,398986.0,10,16.0,2,9,5,4,0,0.0,1902.0,52.0,38,1,1,1,0,0,0
2271,24.0,4,197496.0,9,13.0,4,0,3,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
35867,28.0,3,163320.0,11,9.0,4,13,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
5981,20.0,3,38238.0,1,7.0,4,7,3,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
24498,31.0,3,173495.0,11,9.0,4,7,3,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
11887,18.0,3,218100.0,1,7.0,4,11,3,4,0,0.0,0.0,25.0,38,0,0,0,0,1,0
42347,38.0,3,183585.0,11,9.0,4,9,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
38608,30.0,3,251825.0,7,12.0,4,6,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
30197,69.0,1,32287.0,0,6.0,2,13,0,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
19844,51.0,3,35576.0,11,9.0,0,2,1,4,1,0.0,0.0,38.0,38,0,0,0,0,1,0
5979,49.0,3,102092.0,1,7.0,6,2,1,4,1,2174.0,0.0,40.0,38,0,0,0,0,1,0
7560,40.0,3,29393.0,11,9.0,4,2,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
31976,22.0,7,302347.0,11,9.0,4,5,3,4,1,4416.0,0.0,40.0,38,0,0,0,0,1,0
33965,38.0,3,22245.0,15,10.0,0,3,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
27360,35.0,3,150057.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
44538,47.0,1,128401.0,10,16.0,4,9,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
1878,26.0,3,167350.0,11,9.0,4,2,3,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
39844,49.0,3,155489.0,12,14.0,2,9,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
285,41.0,3,171234.0,15,10.0,4,6,1,4,0,0.0,0.0,48.0,38,0,0,0,0,1,0
725,29.0,4,218555.0,12,14.0,4,9,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
499,62.0,6,312286.0,14,15.0,0,9,1,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
41978,60.0,5,166153.0,15,10.0,2,11,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
13604,50.0,3,99185.0,11,9.0,4,0,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17663,25.0,1,163101.0,9,13.0,4,9,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
37893,31.0,3,173350.0,11,9.0,4,7,1,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
38447,56.0,3,232139.0,11,9.0,0,13,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
42349,55.0,0,186791.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
23471,46.0,3,239439.0,11,9.0,5,6,3,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
20313,40.0,3,184105.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
25173,23.0,1,40021.0,15,10.0,0,0,4,4,0,0.0,0.0,70.0,38,0,0,0,0,1,0
45364,53.0,3,187356.0,15,10.0,2,2,0,4,1,0.0,0.0,66.0,38,0,1,0,1,0,0
3686,66.0,4,74263.0,11,9.0,6,3,1,4,1,0.0,0.0,86.0,38,1,0,0,0,0,1
12831,35.0,3,301911.0,9,13.0,2,3,0,1,1,0.0,0.0,50.0,23,1,1,1,0,0,0
18790,31.0,3,133770.0,7,12.0,2,2,1,1,1,0.0,0.0,50.0,38,1,0,0,0,0,1
12357,60.0,8,155977.0,15,10.0,6,14,4,2,0,0.0,0.0,54.0,38,0,0,0,0,1,0
20260,48.0,3,96798.0,12,14.0,0,11,1,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
6076,50.0,1,68898.0,10,16.0,2,3,0,4,1,0.0,0.0,55.0,38,1,1,1,0,0,0
38069,20.0,3,186830.0,11,9.0,4,13,2,2,1,0.0,0.0,45.0,38,0,0,0,0,1,0
41452,28.0,3,130856.0,0,6.0,2,2,0,4,1,0.0,0.0,36.0,38,0,0,0,0,1,0
13406,21.0,8,123983.0,15,10.0,4,14,3,3,1,0.0,0.0,20.0,38,0,0,0,0,1,0
43601,24.0,3,148709.0,11,9.0,4,7,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
40310,43.0,5,96129.0,1,7.0,2,5,0,4,1,0.0,0.0,60.0,38,0,0,0,0,1,0
32530,30.0,3,131699.0,11,9.0,0,13,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
41145,57.0,3,121362.0,15,10.0,6,0,4,4,0,0.0,2258.0,38.0,38,1,0,0,0,0,1
43513,44.0,3,247880.0,8,11.0,0,3,1,4,1,8614.0,0.0,40.0,38,1,0,0,0,0,1
13852,27.0,0,115705.0,8,11.0,2,0,0,4,1,7298.0,0.0,50.0,38,1,1,1,0,0,0
22268,37.0,3,385452.0,0,6.0,0,2,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
33513,43.0,3,70055.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
13959,34.0,3,228386.0,11,9.0,2,2,5,2,0,0.0,0.0,70.0,38,0,0,0,0,1,0
4713,39.0,3,102976.0,12,14.0,4,3,1,4,1,0.0,0.0,50.0,38,1,0,0,0,0,1
43607,21.0,3,222993.0,11,9.0,4,6,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
9329,28.0,3,198493.0,7,12.0,4,0,2,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
44258,35.0,3,197719.0,15,10.0,4,6,2,0,1,0.0,0.0,40.0,38,0,0,0,0,1,0
46556,18.0,3,285013.0,11,9.0,4,11,3,4,1,0.0,0.0,10.0,38,0,0,0,0,1,0
16748,38.0,3,33983.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
36730,32.0,3,105938.0,11,9.0,0,6,3,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
28007,40.0,3,94080.0,7,12.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
16399,55.0,3,247552.0,15,10.0,2,11,0,4,1,0.0,0.0,56.0,38,0,1,0,1,0,0
31829,53.0,3,223696.0,2,8.0,3,5,1,3,1,0.0,0.0,56.0,5,0,0,0,0,1,0
30514,40.0,3,77975.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
302,38.0,1,34744.0,15,10.0,0,0,4,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
47878,49.0,1,343231.0,12,14.0,4,9,1,4,0,0.0,0.0,80.0,38,0,0,0,0,1,0
8328,21.0,3,225311.0,11,9.0,0,6,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
29619,36.0,3,163237.0,7,12.0,2,0,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
33204,41.0,3,143003.0,8,11.0,2,7,0,1,1,7298.0,0.0,60.0,18,1,1,1,0,0,0
25830,69.0,8,476653.0,9,13.0,2,14,0,4,1,0.0,0.0,20.0,38,0,1,0,1,0,0
24605,25.0,3,166415.0,11,9.0,4,13,4,4,1,0.0,0.0,52.0,38,0,0,0,0,1,0
17845,42.0,0,141459.0,11,9.0,5,7,2,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
13300,32.0,3,37232.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
43277,60.0,3,184183.0,11,9.0,0,6,1,4,1,4650.0,0.0,40.0,38,0,0,0,0,1,0
3887,63.0,3,75813.0,14,15.0,2,9,0,4,1,99999.0,0.0,60.0,38,1,1,1,0,0,0
22753,54.0,5,108933.0,11,9.0,2,2,0,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
24453,22.0,3,48347.0,9,13.0,4,4,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
28456,21.0,8,479482.0,15,10.0,4,14,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
19675,18.0,3,97963.0,11,9.0,4,7,3,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
16802,50.0,3,196232.0,11,9.0,2,3,0,4,1,7688.0,0.0,50.0,38,1,1,1,0,0,0
4431,24.0,3,167316.0,11,9.0,4,5,1,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
31653,59.0,1,223215.0,15,10.0,2,10,0,4,1,0.0,0.0,42.0,38,0,1,0,1,0,0
40751,51.0,3,153486.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
19240,48.0,4,26145.0,0,6.0,2,4,0,4,1,0.0,0.0,80.0,38,0,0,0,0,1,0
43356,40.0,5,26892.0,9,13.0,1,9,0,4,1,7298.0,0.0,50.0,38,1,1,1,0,0,0
20844,25.0,3,267012.0,8,11.0,4,11,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
40843,26.0,3,134888.0,9,13.0,4,12,3,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
45441,75.0,5,36325.0,11,9.0,2,4,0,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
24885,43.0,1,214242.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
8071,45.0,3,144086.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
33576,22.0,3,184756.0,15,10.0,4,11,3,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
6577,83.0,3,186112.0,15,10.0,4,3,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
14597,34.0,3,107417.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
32673,57.0,3,233382.0,12,14.0,4,3,1,4,1,0.0,0.0,40.0,4,0,0,0,0,1,0
45212,24.0,3,34506.0,11,9.0,4,6,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
37475,26.0,3,195327.0,11,9.0,4,11,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
45481,32.0,3,159589.0,11,9.0,4,5,3,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
32259,25.0,3,160261.0,15,10.0,4,3,3,1,1,0.0,0.0,40.0,2,0,0,0,0,1,0
10073,54.0,0,151135.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
28483,30.0,3,467108.0,12,14.0,2,9,0,4,1,0.0,0.0,44.0,38,1,1,1,0,0,0
3111,24.0,3,194247.0,9,13.0,4,11,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
15003,25.0,8,177812.0,9,13.0,4,14,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
4929,20.0,3,267706.0,15,10.0,4,11,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
18467,47.0,5,77102.0,12,14.0,0,9,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
11001,22.0,3,95552.0,11,9.0,4,6,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
2941,26.0,3,366889.0,11,9.0,4,13,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
37926,47.0,3,32509.0,15,10.0,0,7,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
31159,31.0,3,234500.0,9,13.0,2,0,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
13724,50.0,3,241648.0,8,11.0,0,7,1,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
32686,32.0,3,106742.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
21486,30.0,3,158420.0,9,13.0,4,9,1,4,1,0.0,0.0,50.0,19,0,0,0,0,1,0
14014,47.0,3,189680.0,11,9.0,5,2,4,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
12339,70.0,5,380498.0,9,13.0,6,9,1,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
29353,18.0,3,87157.0,2,8.0,4,7,3,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
4059,49.0,3,182313.0,11,9.0,0,5,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
1356,21.0,3,112225.0,15,10.0,4,3,3,1,1,0.0,0.0,15.0,38,0,0,0,0,1,0
117,23.0,3,200967.0,1,7.0,4,7,1,4,0,0.0,0.0,24.0,38,0,0,0,0,1,0
29578,39.0,3,29814.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
2339,30.0,3,203034.0,8,11.0,3,2,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
31510,53.0,0,170354.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
20489,47.0,1,154940.0,12,14.0,4,9,1,4,0,0.0,0.0,45.0,38,1,0,0,0,0,1
39382,40.0,3,89226.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
26611,36.0,3,116608.0,11,9.0,0,6,4,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
7177,23.0,3,60668.0,15,10.0,4,11,3,4,1,0.0,0.0,55.0,38,0,0,0,0,1,0
707,26.0,3,241626.0,11,9.0,0,0,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
3113,48.0,3,131762.0,11,9.0,4,7,1,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
27834,30.0,6,234824.0,11,9.0,2,7,5,4,0,0.0,0.0,72.0,38,0,0,0,0,1,0
9952,41.0,3,205195.0,7,12.0,0,11,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
6312,23.0,6,89285.0,15,10.0,4,10,1,3,0,99999.0,0.0,40.0,38,1,0,0,0,0,1
10625,48.0,0,55377.0,11,9.0,2,13,0,2,1,0.0,0.0,55.0,22,1,1,1,0,0,0
37332,34.0,3,113530.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
33422,22.0,3,374116.0,11,9.0,4,8,3,4,0,0.0,0.0,36.0,38,0,0,0,0,1,0
38170,42.0,3,143342.0,15,10.0,0,6,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
16274,48.0,1,349230.0,12,14.0,0,7,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
42994,55.0,3,164857.0,15,10.0,0,6,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
33331,56.0,5,179594.0,11,9.0,2,3,0,4,1,0.0,0.0,48.0,38,0,1,0,1,0,0
12002,27.0,3,126349.0,15,10.0,4,11,1,4,1,0.0,0.0,49.0,38,0,0,0,0,1,0
37753,33.0,3,223212.0,11,9.0,0,2,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
30942,47.0,1,36169.0,12,14.0,2,9,0,4,1,0.0,0.0,60.0,38,1,1,1,0,0,0
42138,43.0,3,393354.0,15,10.0,2,0,5,2,0,0.0,0.0,38.0,38,1,0,0,0,0,1
13861,32.0,3,308365.0,11,9.0,4,2,2,2,1,0.0,0.0,38.0,38,0,0,0,0,1,0
34750,17.0,3,104232.0,0,6.0,4,7,3,4,1,0.0,0.0,10.0,38,0,0,0,0,1,0
45970,23.0,3,188545.0,7,12.0,4,0,3,4,0,0.0,1974.0,20.0,38,0,0,0,0,1,0
45129,35.0,3,289106.0,7,12.0,5,11,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
7872,26.0,3,38257.0,11,9.0,4,7,4,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
38810,22.0,3,185452.0,9,13.0,4,3,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
40904,23.0,3,186014.0,15,10.0,4,0,3,4,0,0.0,0.0,15.0,38,0,0,0,0,1,0
14096,61.0,1,149981.0,11,9.0,6,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
47078,33.0,3,138142.0,15,10.0,5,7,4,2,0,0.0,0.0,25.0,38,0,0,0,0,1,0
5566,32.0,5,33124.0,9,13.0,4,2,1,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
36553,65.0,3,143175.0,15,10.0,6,11,2,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
27743,25.0,3,234057.0,11,9.0,4,2,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
18232,77.0,1,144608.0,11,9.0,2,3,0,4,1,0.0,0.0,6.0,38,0,0,0,0,1,0
8338,45.0,3,310260.0,15,10.0,2,13,0,4,1,0.0,0.0,60.0,38,1,1,1,0,0,0
44689,27.0,3,135001.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
6100,22.0,3,27881.0,11,9.0,2,4,0,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
25590,36.0,3,370767.0,11,9.0,2,9,0,4,1,0.0,2377.0,60.0,38,0,1,0,1,0,0
45134,51.0,6,213296.0,9,13.0,6,0,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
28503,34.0,5,288486.0,1,7.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
39943,37.0,3,234807.0,11,9.0,0,0,4,4,0,0.0,0.0,37.0,38,0,0,0,0,1,0
42901,42.0,0,272625.0,8,11.0,0,0,4,2,0,0.0,0.0,40.0,38,1,0,0,0,0,1
4508,18.0,3,182701.0,11,9.0,4,7,3,4,0,0.0,0.0,12.0,25,0,0,0,0,1,0
48627,33.0,3,205950.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
10412,20.0,3,162164.0,15,10.0,4,8,3,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
23257,25.0,3,91709.0,7,12.0,4,12,1,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
